2635	384	369	157	70
2636	18	369	157	12
2637	523	369	157	4
2638	523	103	171	68
2639	523	904	171	3
2640	802	492	146	50
2641	802	807	101	47
2642	340	807	101	24
2643	95	561	148	55
2644	340	833	102	59
2645	56	833	102	39
2646	594	561	148	8
2647	594	972	156	17
2648	444	972	156	28
2649	444	22	166	36
2650	444	904	171	15
2651	74	904	171	27
2652	61	648	155	42
2653	56	246	127	2
2654	148	246	127	3
2655	744	920	142	65
2656	744	942	148	32
2657	148	922	127	49
2658	217	942	148	5
2659	217	648	155	17
2660	75	465	142	2
2661	75	722	104	35
2662	75	22	131	30
2663	148	22	131	24
2664	174	22	131	9
2665	296	22	131	1
2666	748	22	131	13
2667	269	22	131	2
2668	748	22	131	12
2669	981	648	155	2
2670	977	648	155	36
2671	81	169	107	26
2672	270	874	156	11
2673	270	858	156	44
2674	270	904	171	7
2675	295	68	101	29
2676	221	904	171	12
2677	221	98	171	29
2678	221	647	171	34
2679	295	648	155	51
2680	61	648	155	39
2681	290	169	169	12
2682	290	647	171	9
2683	61	920	135	9
2684	256	920	135	15
2685	256	980	129	10
2686	81	980	129	50
2687	81	706	142	12
2688	601	706	142	4
2689	957	706	142	4
2690	957	751	156	25
2691	957	647	171	52
2692	957	665	171	11
2693	132	665	171	29
2694	132	583	172	71
2695	563	968	117	24
2696	311	109	159	81
2697	311	820	162	11
2698	82	820	162	1
2699	563	505	121	32
2700	429	505	121	12
2701	748	505	121	31
2702	252	970	139	70
2703	265	365	136	71
2704	748	86	125	21
2705	244	365	136	26
2706	244	970	139	26
2707	186	830	154	15
2708	186	757	159	18
2709	244	954	106	3
2710	991	954	106	25
2711	991	586	132	47
2712	748	586	132	30
2713	748	222	101	1
2714	6	757	159	40
2715	6	820	162	5
2716	6	645	162	4
2717	748	599	133	2
2718	71	599	133	22
2719	715	999	136	64
2720	952	999	136	3
2721	952	356	136	27
2722	622	798	159	43
2723	666	798	159	51
2724	666	645	162	4
2725	666	956	164	39
2726	57	956	164	25
2727	57	757	166	60
2728	952	304	130	51
2729	71	304	130	22
2730	636	757	166	24
2731	636	365	168	71
2732	703	989	114	40
2733	373	540	145	66
2734	373	393	157	4
2735	597	393	157	5
2736	597	0	164	6
2737	597	365	168	17
2738	597	583	172	14
2739	597	98	172	10
2740	703	623	137	19
2741	446	494	145	41
2742	445	494	145	33
2743	445	581	147	43
2744	445	806	171	2
2745	740	660	105	5
2746	266	870	135	39
2747	211	870	135	34
2748	17	870	135	25
2749	841	947	165	28
2750	841	918	170	28
2751	17	498	146	57
2752	236	498	146	28
2753	585	498	146	10
2754	585	972	164	31
2755	585	918	170	43
2756	752	918	170	1
2757	752	806	171	5
2758	752	98	172	45
2759	145	979	114	38
2760	145	983	105	46
2761	270	983	105	34
2762	77	928	155	34
2763	77	191	159	37
2764	280	191	159	24
2765	903	191	159	16
2766	903	357	169	21
2767	903	98	172	15
2768	903	915	172	11
2769	270	411	143	10
2770	270	451	101	42
2771	524	451	101	23
2772	277	451	101	10
2773	850	451	101	18
2774	875	579	108	48
2775	294	579	108	42
2776	294	719	140	12
2777	905	719	140	22
2778	41	988	164	7
2779	905	68	140	73
2780	957	68	140	7
2781	957	102	161	32
2782	957	722	161	5
2783	483	722	161	15
2784	483	988	164	52
2785	801	689	150	54
2786	875	689	150	44
2787	875	450	157	23
2788	503	125	147	84
2789	524	125	147	4
2790	429	450	157	43
2791	429	988	164	31
2792	429	869	171	3
2793	524	248	121	52
2794	268	248	121	14
2795	867	869	171	36
2796	867	915	172	27
2797	284	552	107	92
2798	293	552	107	2
2799	778	915	172	3
2800	778	375	172	62
2801	293	520	146	9
2802	384	520	146	4
2803	986	520	146	24
2804	986	299	151	38
2805	986	831	119	36
2806	268	831	119	25
2807	850	831	119	19
2808	740	831	119	4
2809	513	172	142	46
2810	513	375	172	1
2811	513	35	172	28
2812	513	932	172	14
2813	740	377	127	74
2814	846	377	127	7
2815	71	759	130	26
2816	410	759	130	20
2817	491	684	168	71
2818	742	674	113	13
2819	742	519	126	86
2820	742	807	156	1
2821	410	787	123	41
2822	563	787	123	24
2823	735	632	122	32
2824	563	632	122	17
2825	826	632	122	3
2826	18	807	156	29
2827	504	439	138	63
2828	826	541	116	71
2829	309	439	138	18
2830	630	439	138	3
2831	630	980	138	42
2832	826	450	103	17
2833	735	450	103	9
2834	220	980	138	8
2835	735	374	126	21
2836	491	980	138	41
2837	491	428	145	18
2838	288	428	145	19
2839	9	428	145	33
2840	435	139	149	5
2841	593	139	149	14
2842	593	45	123	2
2843	217	807	156	36
2844	217	569	164	24
2845	776	569	164	30
2846	930	35	147	48
2847	930	745	141	35
2848	593	745	141	60
2849	9	745	141	2
2850	9	972	138	40
2851	735	884	132	9
2852	293	884	132	2
2853	668	884	132	78
2854	514	972	138	31
2855	486	628	116	9
2856	909	972	138	1
2857	909	857	121	40
2858	909	228	146	8
2859	312	935	141	1
2860	312	228	146	31
2861	672	228	146	35
2862	486	380	121	35
2863	803	228	146	22
2864	803	673	156	38
2865	803	719	158	16
2866	117	719	158	17
2867	803	719	158	22
2868	803	403	161	12
2869	803	569	164	13
2870	100	454	104	64
2871	867	517	158	32
2872	867	840	159	12
2873	100	298	130	20
2874	486	298	130	3
2875	668	298	130	1
2876	193	298	130	2
2877	193	307	114	33
2878	217	307	114	6
2879	217	34	127	74
2880	56	194	137	53
2881	117	478	147	59
2882	701	478	147	12
2883	701	863	147	44
2884	56	397	117	21
2885	570	397	117	24
2886	570	602	127	26
2887	570	413	118	6
2888	142	413	118	2
2889	457	413	118	12
2890	320	413	118	50
2891	261	413	118	4
2892	261	465	113	28
2893	933	465	113	34
2894	481	465	113	34
2895	90	863	147	18
2896	90	840	159	71
2897	481	558	111	11
2898	597	558	111	53
2899	940	558	111	19
2900	189	945	131	23
2901	85	945	131	2
2902	810	584	120	21
2903	940	584	120	5
2904	236	945	131	39
2905	220	945	131	11
2906	407	632	128	11
2907	220	632	128	38
2908	220	123	112	20
2909	940	123	112	20
2910	767	123	112	29
2911	312	123	112	7
2912	312	411	106	7
2913	779	154	133	23
2914	779	449	135	49
2915	779	734	141	1
2916	311	734	141	9
2917	311	500	148	23
2918	311	59	156	49
2919	312	756	106	75
2920	717	59	156	45
2921	717	569	164	4
2922	717	884	164	1
2923	717	586	165	29
2924	312	607	101	9
2925	662	607	101	10
2926	842	116	126	84
2927	493	116	126	6
2928	493	522	105	3
2929	401	586	165	26
2930	493	831	102	27
2931	401	586	165	13
2932	612	586	165	25
2933	612	854	166	33
2934	612	835	167	22
2935	612	684	168	18
2936	95	684	168	3
2937	95	46	168	22
2938	493	139	114	51
2939	493	822	125	12
2940	613	822	125	28
2941	62	822	125	36
2942	949	46	168	53
2943	949	14	170	16
2944	949	932	172	31
2945	13	932	172	26
2946	13	902	172	16
2947	525	441	136	46
2948	62	352	108	24
2949	62	904	121	23
2950	662	904	121	31
2951	829	441	136	22
2952	829	351	137	26
2953	662	877	112	14
2954	409	877	112	85
2955	622	182	131	8
2956	409	898	120	3
2957	805	898	120	78
2958	51	182	131	43
2959	51	556	135	49
2960	805	843	121	22
2961	43	843	121	44
2962	739	556	135	39
2963	739	351	137	6
2964	618	351	137	37
2965	618	872	140	62
2966	151	872	140	13
2967	151	495	140	10
2968	412	495	140	60
2969	957	488	118	24
2970	957	278	126	3
2971	731	495	140	1
2972	731	814	152	28
2973	731	45	153	45
2974	254	333	119	17
2975	832	45	153	20
2976	832	542	154	3
2977	832	512	135	18
2978	254	512	135	24
2979	254	419	132	30
2980	838	419	132	17
2981	838	650	113	20
2982	957	650	113	26
2983	792	650	113	16
2984	792	223	116	22
2985	193	935	152	17
2986	193	45	159	45
2987	193	648	159	11
2988	193	799	161	25
2989	676	799	161	11
2990	735	799	161	30
2991	735	791	167	2
2992	735	423	168	43
2993	735	428	170	15
2994	459	762	120	6
2995	731	428	170	29
2996	731	902	172	23
2997	731	532	172	48
2998	459	432	120	73
2999	792	432	120	10
3000	792	689	106	12
3001	732	689	106	13
3002	914	689	106	58
3003	914	596	120	10
3004	447	596	120	4
3005	447	363	103	39
3006	866	363	103	3
3007	729	443	156	31
3008	62	380	167	65
3009	729	764	147	5
3010	173	509	132	9
3011	866	324	100	15
3012	866	872	108	32
3013	949	872	108	61
3014	563	509	132	21
3015	563	764	147	5
3016	563	380	167	2
3017	563	484	170	8
3018	736	860	140	44
3019	923	669	100	1
3020	69	860	140	3
3021	69	479	158	4
3022	198	479	158	39
3023	198	500	164	44
3024	832	15	148	55
3025	731	15	148	18
3026	731	500	164	3
3027	731	76	164	36
3028	731	271	166	39
3029	923	304	107	60
3030	252	304	107	29
3031	210	529	129	14
3032	780	529	129	38
3033	252	529	129	2
3034	252	516	101	4
3035	708	516	101	62
3036	949	516	101	7
3037	12	516	101	20
3038	12	922	117	55
3039	655	922	117	21
3040	655	864	115	7
3041	43	864	115	7
3042	631	864	115	23
3043	340	243	133	1
3044	340	629	141	11
3045	145	629	141	39
3046	145	642	149	26
3047	489	642	149	4
3048	489	271	166	27
3049	489	484	170	36
3050	655	416	125	40
3051	291	416	125	28
3052	291	14	128	5
3053	631	29	102	22
3054	295	14	128	1
3055	162	14	128	3
3056	162	865	156	33
3057	631	600	116	52
3058	328	600	116	29
3059	231	92	134	34
3060	390	207	127	47
3061	990	207	127	41
3062	990	92	134	25
3063	941	92	134	5
3064	941	928	141	64
3065	174	928	141	19
3066	174	126	143	46
3067	328	184	106	24
3068	218	184	106	72
3069	268	184	106	3
3070	671	505	124	40
3071	203	505	124	27
3072	268	418	106	7
3073	905	505	124	9
3074	905	126	143	6
3075	905	769	145	70
3076	905	607	145	12
3077	905	451	147	1
3078	996	451	147	19
3079	996	865	156	4
3080	471	865	156	22
3081	471	21	159	20
3082	688	21	159	2
3083	923	484	170	7
3084	923	971	171	18
3085	229	971	171	7
3086	229	532	172	28
3087	688	361	164	53
3088	47	532	172	8
3089	47	156	172	16
3090	131	156	172	4
3091	688	241	151	25
3092	688	573	148	10
3093	13	573	148	10
3094	173	156	172	10
3095	173	997	172	1
3096	253	738	172	42
3097	220	639	155	19
3098	13	639	155	3
3099	249	639	155	19
3100	925	130	148	19
3101	784	130	148	3
3102	868	929	140	37
3103	57	130	148	2
3104	711	130	148	57
3105	711	639	155	1
3106	868	179	114	29
3107	486	179	114	30
3108	320	639	155	26
3109	320	649	163	33
3110	320	738	172	7
3111	320	206	172	14
3112	486	562	102	50
3113	268	562	102	31
3114	604	206	172	42
3115	504	872	142	44
3116	448	872	142	6
3117	588	872	142	5
3118	144	872	142	5
3119	144	488	155	8
3120	144	920	158	1
3121	144	357	161	31
3122	144	965	162	16
3123	950	987	103	12
3124	981	965	162	35
3125	981	97	170	39
3126	186	345	132	39
3127	446	97	170	1
3128	186	248	103	42
3129	950	248	103	31
3130	950	239	109	14
3131	619	363	124	25
3132	715	760	144	59
3133	715	528	160	22
3134	619	897	102	53
3135	619	318	117	7
3136	950	318	117	36
3137	217	318	117	21
3138	924	318	117	14
3139	457	396	124	90
3140	924	396	124	10
3141	176	65	156	42
3142	176	528	160	21
3143	176	97	170	13
3144	924	42	119	3
3145	329	852	155	48
3146	95	496	134	12
3147	924	971	114	1
3148	268	971	114	18
3149	371	496	134	13
3150	56	496	134	47
3151	56	852	155	1
3152	595	665	162	19
3153	56	596	131	9
3154	805	596	131	62
3155	543	596	131	28
3156	543	442	149	8
3157	866	442	149	32
3158	147	442	149	30
3159	147	665	162	20
3160	186	59	147	56
3161	176	59	147	5
3162	176	238	151	53
3163	385	436	147	5
3164	725	436	147	4
3165	819	436	147	45
3166	825	436	147	40
3167	825	238	151	32
3168	671	427	135	35
3169	671	172	124	37
3170	58	849	145	50
3171	58	228	150	47
3172	671	341	120	24
3173	724	341	120	13
3174	311	228	150	28
3175	311	238	151	4
3176	311	775	160	32
3177	311	665	162	18
3178	311	529	168	4
3179	50	946	100	30
3180	551	946	100	15
3181	724	946	100	5
3182	682	997	128	13
3183	682	411	145	30
3184	724	196	133	8
3185	676	196	133	13
3186	967	196	133	11
3187	640	196	133	9
3188	640	411	145	56
3189	640	932	148	33
3190	145	932	148	36
3191	145	529	168	63
3192	875	529	168	32
3193	875	97	170	26
3194	13	97	170	1
3195	13	206	172	1
3196	13	913	172	23
3197	13	477	172	3
3198	458	273	158	62
3199	513	720	131	10
3200	329	720	131	53
3201	438	720	131	11
3202	951	720	131	3
3203	951	273	158	10
3204	951	853	166	57
3205	619	853	166	2
3206	619	477	172	31
3207	792	205	111	85
3208	792	86	106	11
3209	128	86	106	1
3210	521	86	106	26
3211	268	86	106	5
3212	308	86	106	56
3213	866	462	155	68
3214	592	462	155	2
3215	592	443	161	28
3216	876	420	100	15
3217	422	443	161	15
3218	876	741	108	12
3219	876	660	105	9
3220	85	660	105	30
3221	308	660	105	15
3222	425	760	121	75
3223	308	760	121	6
3224	670	760	121	8
3225	842	896	149	67
3226	842	443	161	4
3227	842	322	163	24
3228	458	663	117	65
3229	328	663	117	11
3230	328	230	111	36
3231	493	322	163	42
3232	328	639	106	34
3233	670	639	106	8
3234	991	812	145	21
3235	723	322	163	8
3236	101	322	163	15
3237	101	246	168	10
3238	991	428	125	36
3239	991	520	121	8
3240	670	520	121	23
3241	203	361	148	47
3242	203	246	168	9
3243	368	627	121	26
3244	368	133	123	21
3245	368	192	115	47
3246	957	192	115	23
3247	851	246	168	24
3248	851	764	171	7
3249	851	477	172	8
3250	957	477	124	73
3251	201	477	172	16
3252	201	635	172	25
3253	201	569	172	5
3254	337	569	172	4
3255	682	528	155	4
3256	778	569	172	20
3257	682	399	150	34
3258	957	399	150	3
3259	507	362	133	1
3260	653	362	133	15
3261	653	399	150	7
3262	653	569	172	21
3263	790	569	172	4
3264	790	279	172	4
3265	790	913	172	20
3266	670	345	119	38
3267	957	345	119	10
3268	780	345	119	44
3269	122	574	106	44
3270	778	849	135	44
3271	31	849	135	2
3272	31	664	139	12
3273	31	550	141	15
3274	329	420	113	18
3275	309	550	141	24
3276	329	470	127	21
3277	122	898	124	45
3278	344	898	124	15
3279	991	470	127	18
3280	742	470	127	25
3281	742	602	130	1
3282	742	15	133	13
3283	104	15	133	11
3284	471	15	133	60
3285	782	15	133	16
3286	782	718	140	29
3287	340	718	140	4
3288	340	550	141	29
3289	340	658	140	21
3290	67	568	110	40
3291	344	568	110	11
3292	780	568	110	29
3293	52	658	140	19
3294	52	760	151	13
3295	780	439	110	10
3296	455	439	110	11
3297	679	439	110	24
3298	687	439	110	14
3299	737	439	110	23
3300	151	760	151	34
3301	151	627	152	14
3302	737	948	118	27
3303	440	948	118	53
3304	85	155	126	9
3305	85	495	127	5
3306	85	794	136	2
3307	85	627	152	14
3308	85	64	108	34
3309	440	64	108	18
3310	547	882	157	62
3311	729	976	146	7
3312	53	976	146	27
3313	53	882	157	21
3314	53	349	158	20
3315	880	214	112	12
3316	880	994	105	22
3317	53	913	127	56
3318	53	730	129	12
3319	186	730	129	60
3320	186	349	158	35
3321	880	350	116	19
3322	880	922	102	29
3323	880	441	115	8
3324	796	349	158	18
3325	796	781	159	3
3326	483	669	144	5
3327	401	669	144	4
3328	888	230	129	20
3329	737	669	144	2
3330	384	669	144	15
3331	188	669	144	30
3332	9	848	121	13
3333	43	669	144	14
3334	43	178	145	76
3335	9	494	133	53
3336	875	494	133	5
3337	875	442	106	3
3338	875	974	102	2
3339	124	178	145	2
3340	124	245	149	52
3341	124	97	150	25
3342	875	859	100	1
3343	875	399	125	52
3344	875	441	101	36
3345	524	441	101	4
3346	755	97	150	72
3347	755	34	158	23
3348	524	399	112	1
3349	1	854	115	56
3350	524	854	115	4
3351	533	42	101	19
3352	533	494	142	21
3353	533	658	103	13
3354	433	34	158	9
3355	433	80	110	38
3356	287	781	159	53
3357	447	781	159	7
3358	447	251	160	20
3359	447	388	162	2
3360	447	247	167	48
3361	447	890	167	2
3362	433	352	125	36
3363	328	352	125	47
3364	95	926	101	69
3365	533	926	101	13
3366	533	759	113	2
3367	533	48	101	26
3368	185	48	101	41
3369	211	745	138	1
3370	211	490	100	28
3371	930	490	100	1
3372	13	890	167	30
3373	186	890	167	30
3374	930	404	150	30
3375	930	120	132	21
3376	985	120	132	20
3377	985	152	140	57
3378	185	152	140	27
3379	923	152	140	11
3380	923	313	100	45
3381	595	313	100	35
3382	137	823	160	50
3383	137	441	165	50
3384	595	465	136	28
3385	269	175	113	10
3386	888	175	113	17
3387	850	175	113	36
3388	949	175	113	21
3389	323	465	136	20
3390	717	465	136	2
3391	717	467	137	80
3392	448	94	141	34
3393	638	94	141	18
3394	638	428	151	81
3395	939	590	103	57
3396	939	873	123	35
3397	638	873	123	12
3398	949	873	123	10
3399	704	873	123	35
3400	457	873	123	2
3401	457	428	151	19
3402	457	163	158	18
3403	513	887	164	10
3404	513	441	165	9
3405	513	890	167	8
3406	513	614	167	19
3407	457	860	113	51
3408	491	860	113	25
3409	606	614	167	53
3410	606	624	151	5
3411	458	623	171	25
3412	458	913	172	29
3413	458	546	172	28
3414	606	830	137	2
3415	606	465	152	13
3416	784	546	172	15
3417	606	959	140	1
3418	534	959	140	62
3419	491	959	140	21
3420	491	333	132	30
3421	110	72	100	52
3422	973	72	100	7
3423	973	456	129	26
3424	491	456	129	7
3425	491	496	120	11
3426	56	496	120	18
3427	829	496	120	51
3428	204	734	158	26
3429	148	177	104	60
3430	829	177	104	12
3431	91	177	104	2
3432	440	177	104	2
3433	978	872	146	43
3434	157	872	146	15
3435	157	318	146	30
3436	157	734	158	34
3437	440	716	114	7
3438	740	716	114	56
3439	977	716	114	27
3440	40	716	114	4
3441	469	734	158	5
3442	469	362	161	40
3443	193	362	161	30
3444	193	579	165	13
3445	611	904	148	5
3446	611	15	136	11
3447	40	345	104	3
3448	551	345	104	36
3449	551	289	120	38
3450	866	289	120	8
3451	281	15	136	56
3452	149	15	136	6
3453	285	891	145	13
3454	149	623	123	36
3455	461	623	123	8
3456	302	623	123	19
3457	302	891	145	29
3458	302	171	116	38
3459	866	171	116	10
3460	38	171	116	17
3461	38	36	106	12
3462	796	36	106	44
3463	900	785	151	64
3464	900	364	160	11
3465	900	5	164	4
3466	949	363	139	45
3467	732	709	127	50
3468	732	363	139	17
3469	796	797	115	13
3470	270	797	115	10
3471	742	797	115	44
3472	446	797	115	4
3473	742	797	115	8
3474	511	807	125	18
3475	567	807	125	68
3476	567	363	139	32
3477	742	197	110	10
3478	23	197	110	26
3479	62	197	110	8
3480	217	197	110	47
3481	188	363	139	1
3482	188	870	108	23
3483	188	785	137	41
3484	115	887	159	31
3485	115	44	159	35
3486	253	44	159	49
3487	253	5	164	23
3488	188	11	100	19
3489	188	28	119	11
3490	19	28	119	3
3491	19	769	112	35
3492	153	769	142	34
3493	19	600	100	36
3494	447	600	100	21
3495	447	324	111	9
3496	149	342	140	80
3497	149	995	140	12
3498	170	769	142	48
3499	170	716	142	17
3500	170	5	164	8
3501	170	579	165	3
3502	409	579	165	84
3503	409	427	166	3
3504	778	673	120	22
3505	778	241	122	46
3506	909	241	122	18
3507	717	427	166	19
3508	717	116	167	13
3509	555	441	121	24
3510	909	441	121	4
3511	909	642	136	6
3512	188	642	136	16
3513	188	205	120	38
3514	447	205	120	12
3515	217	205	120	35
3516	425	205	120	2
3517	131	116	167	59
3518	131	927	168	16
3519	839	927	168	8
3520	839	947	171	20
3521	839	546	172	33
3522	708	546	172	10
3523	708	764	172	23
3524	698	764	172	70
3525	698	840	172	14
3526	704	840	172	1
3527	605	478	144	13
3528	964	478	144	60
3529	964	840	172	3
3530	390	840	172	39
3531	151	228	116	34
3532	710	980	138	59
3533	710	840	172	10
3534	955	758	128	41
3535	187	562	156	13
3536	187	797	141	19
3537	31	797	141	29
3538	31	549	162	31
3539	31	239	167	10
3540	955	380	111	13
3541	151	380	111	43
3542	677	560	149	41
3543	601	560	149	7
3544	601	239	167	2
3545	622	840	172	21
3546	622	35	172	44
3547	601	421	164	6
3548	476	103	141	26
3549	232	103	141	42
3550	514	45	107	9
3551	151	45	107	20
3552	752	45	107	35
3553	752	197	115	30
3554	326	197	115	18
3555	425	197	115	14
3556	303	103	141	5
3557	957	421	164	17
3558	303	734	122	26
3559	597	421	164	11
3560	6	421	164	42
3561	6	484	170	26
3562	6	35	172	10
3563	923	768	129	9
3564	284	35	172	16
3565	284	891	172	14
3566	284	855	172	51
3567	88	855	172	46
3568	88	255	172	29
3569	504	582	130	74
3570	504	200	116	23
3571	923	200	116	3
3572	303	200	116	14
3573	818	200	116	5
3574	110	200	116	4
3575	688	255	172	6
3576	110	332	115	5
3577	110	3	119	10
3578	425	3	119	25
3579	131	3	119	2
3580	229	3	119	20
3581	346	3	119	4
3582	346	584	107	26
3583	244	584	107	18
3584	210	279	124	64
3585	358	279	124	13
3586	358	207	112	33
3587	131	207	112	16
3588	131	374	104	44
3589	819	859	160	16
3590	819	518	161	9
3591	819	255	172	30
3592	819	632	172	20
3593	131	915	106	3
3594	244	915	106	36
3595	630	76	147	84
3596	630	167	147	1
3597	338	762	107	60
3598	459	762	107	20
3599	290	852	145	82
3600	290	167	147	16
3601	459	427	104	44
3602	244	427	104	2
3603	244	621	108	13
3604	61	621	108	1
3605	52	621	108	19
3606	615	621	108	30
3607	710	462	142	25
3608	710	167	147	3
3609	710	529	115	47
3610	710	209	144	13
3611	615	419	118	24
3612	83	419	118	31
3613	340	870	139	51
3614	340	209	144	6
3615	464	112	108	49
3616	83	112	108	17
3617	38	112	108	7
3618	651	209	144	40
3619	100	209	144	18
3620	100	255	151	6
3621	256	255	151	26
3622	504	255	151	32
3623	666	255	151	19
3624	666	899	153	25
3625	772	222	155	24
3626	666	854	129	24
3627	912	854	129	14
3628	286	684	136	64
3629	912	684	136	9
3630	912	103	135	26
3631	912	579	109	33
3632	531	222	155	29
3633	531	646	161	67
3634	129	646	161	14
3635	129	416	163	1
3636	249	64	143	73
3637	334	64	143	25
3638	334	887	150	25
3639	912	645	105	1
3640	530	645	105	18
3641	803	887	150	22
3642	189	743	134	51
3643	923	916	149	77
3644	923	887	150	8
3645	703	887	150	25
3646	703	121	157	42
3647	147	763	148	28
3648	166	763	148	38
3649	166	160	110	4
3650	548	121	157	51
3651	548	416	163	44
3652	166	76	121	19
3653	189	76	121	44
3654	524	76	121	7
3655	132	76	121	23
3656	132	712	100	39
3657	530	712	100	11
3658	166	712	100	10
3659	166	292	104	79
3660	9	292	104	3
3661	108	877	138	76
3662	108	416	163	2
3663	31	416	163	51
3664	31	938	164	16
3665	31	415	168	24
3666	31	156	169	6
3667	825	156	169	62
3668	825	532	171	9
3669	9	535	121	36
3670	708	535	121	12
3671	708	660	129	86
3672	38	637	118	30
3673	233	660	129	6
3674	233	138	139	2
3675	233	49	151	2
3676	233	532	171	27
3677	233	581	171	10
3678	233	632	172	25
3679	38	255	112	56
3680	780	255	112	34
3681	780	146	120	5
3682	883	146	120	10
3683	883	562	110	24
3684	381	562	110	2
3685	803	562	110	29
3686	875	859	123	74
3687	803	706	105	39
3688	866	706	105	5
3689	221	706	105	49
3690	77	859	123	5
3691	287	859	123	8
3692	591	443	141	10
3693	591	419	158	23
3694	287	167	123	58
3695	287	405	111	32
3696	221	405	111	2
3697	701	405	111	12
3698	431	197	123	54
3699	597	197	123	5
3700	597	322	135	28
3701	597	354	156	7
3702	597	419	158	26
3703	702	419	158	28
3704	702	15	159	4
3705	401	463	125	38
3706	401	759	148	20
3707	818	759	148	30
3708	735	759	148	1
3709	671	843	113	44
3710	917	759	148	18
3711	31	759	148	22
3712	320	255	103	18
3713	967	255	103	11
3714	671	255	103	27
3715	559	519	141	45
3716	559	519	141	16
3717	818	759	148	4
3718	818	837	152	39
3719	587	837	152	13
3720	587	15	159	2
3721	587	274	159	33
3722	587	835	171	22
3723	587	70	171	8
3724	226	397	157	38
3725	559	86	106	10
3726	40	86	106	29
3727	671	86	106	28
3728	559	86	106	31
3729	838	397	157	26
3730	559	694	101	6
3731	145	138	126	13
3732	276	397	157	30
3733	276	816	158	25
3734	145	874	128	36
3735	687	874	128	61
3736	687	351	101	36
3737	559	351	101	8
3738	187	351	101	55
3739	18	816	158	60
3740	732	816	158	7
3741	732	317	161	54
3742	137	854	107	32
3743	187	854	107	9
3744	62	854	107	2
3745	710	297	152	30
3746	612	297	152	49
3747	145	208	135	2
3748	704	297	152	20
3749	704	806	158	20
3750	704	317	161	9
3751	704	674	171	18
3752	704	632	172	22
3753	704	915	172	2
3754	254	915	172	34
3755	431	915	172	16
3756	131	812	145	11
3757	931	812	145	16
3758	931	857	143	31
3759	145	857	143	11
3760	145	345	122	64
3761	66	345	122	6
3762	66	324	136	31
3763	610	324	136	21
3764	701	840	142	47
3765	137	542	157	64
3766	6	542	157	1
3767	344	103	123	72
3768	344	754	129	14
3769	344	854	104	4
3770	701	854	104	13
3771	610	854	104	62
3772	592	854	104	19
3773	220	927	146	2
3774	220	542	157	6
3775	220	349	161	83
3776	813	686	131	58
3777	677	649	149	47
3778	440	649	149	11
3779	440	349	161	5
3780	440	474	162	30
3781	687	474	162	17
3782	687	20	169	30
3783	813	689	141	9
3784	476	689	141	40
3785	254	689	141	8
3786	254	556	114	9
3787	254	840	129	13
3788	254	830	142	42
3789	346	756	160	42
3790	346	20	169	16
3791	254	509	109	11
3792	592	509	109	22
3793	327	509	109	16
3794	327	953	119	21
3795	327	947	127	29
3796	62	947	127	4
3797	62	141	134	5
3798	723	141	134	56
3799	731	141	134	29
3800	731	20	169	8
3801	137	843	148	14
3802	23	843	148	65
3803	448	196	165	79
3804	448	20	169	14
3805	23	989	111	33
3806	616	989	111	2
3807	344	20	169	9
3808	344	915	172	36
3809	344	34	172	24
3810	110	34	172	16
3811	110	603	172	25
3812	616	975	103	5
3813	680	975	103	47
3814	312	975	103	43
3815	373	919	130	28
3816	312	919	130	2
3817	153	926	126	74
3818	162	919	130	44
3819	162	304	142	18
3820	340	304	142	4
3821	340	603	172	17
3822	381	135	151	34
3823	933	135	151	65
3824	933	603	172	29
3825	728	466	143	31
3826	986	466	143	12
3827	153	94	114	8
3828	407	94	114	59
3829	888	544	133	20
3830	676	544	133	64
3831	476	544	133	7
3832	476	466	143	3
3833	786	466	143	53
3834	786	125	139	7
3835	174	125	139	14
3836	407	488	101	29
3837	784	488	101	33
3838	2	859	129	9
3839	2	167	134	37
3840	784	726	104	3
3841	615	726	104	41
3842	457	726	104	33
3843	185	726	104	3
3844	471	167	134	23
3845	471	125	139	43
3846	717	125	139	30
3847	717	849	146	14
3848	511	849	146	26
3849	511	741	150	19
3850	372	741	150	48
3851	732	750	160	13
3852	372	628	126	26
3853	232	628	126	2
3854	232	750	160	16
3855	166	648	145	34
3856	137	648	145	39
3857	137	397	145	14
3858	185	468	122	1
3859	530	468	122	15
3860	893	397	145	78
3861	893	971	153	11
3862	605	626	138	31
3863	570	720	111	42
3864	530	720	111	13
3865	530	209	103	31
3866	302	209	103	52
3867	77	815	135	37
3868	302	463	118	20
3869	530	156	134	39
3870	530	815	135	24
3871	530	626	138	10
3872	704	197	127	29
3873	302	364	103	24
3874	924	364	103	58
3875	901	364	103	2
3876	54	197	127	25
3877	591	197	127	40
3878	591	626	138	45
3879	591	971	153	10
3880	262	971	153	22
3881	262	667	155	7
3882	779	251	124	14
3883	262	251	124	45
3884	262	852	151	1
3885	850	321	143	12
3886	417	80	132	17
3887	417	474	140	21
3888	834	474	140	4
3889	144	321	143	2
3890	144	852	151	1
3891	834	804	107	29
3892	850	852	151	29
3893	850	667	155	23
3894	850	992	156	36
3895	834	48	136	20
3896	834	416	106	9
3897	901	416	106	54
3898	901	646	118	26
3899	269	646	118	13
3900	679	505	140	5
3901	679	310	149	20
3902	986	310	149	8
3903	986	705	154	32
3904	986	992	156	1
3905	145	992	156	6
3906	145	68	159	29
