2635	301	294	105	30
2636	532	294	105	60
2637	170	294	105	1
2638	170	694	112	12
2639	241	694	112	11
2640	789	353	142	41
2641	112	353	142	5
2642	112	34	147	7
2643	242	34	147	4
2644	838	722	145	55
2645	513	722	145	11
2646	513	34	147	39
2647	513	244	167	22
2648	763	244	167	7
2649	763	119	171	6
2650	763	237	149	75
2651	130	237	149	13
2652	130	475	134	52
2653	228	475	134	31
2654	81	765	127	41
2655	81	838	157	16
2656	908	838	157	11
2657	908	452	176	16
2658	990	726	111	4
2659	920	726	111	27
2660	228	726	111	57
2661	524	726	111	8
2662	566	136	154	64
2663	561	136	154	11
2664	946	351	165	52
2665	50	351	165	1
2666	50	452	176	70
2667	50	793	177	16
2668	561	605	148	29
2669	586	16	168	67
2670	586	793	177	15
2671	561	714	119	6
2672	561	121	114	44
2673	14	793	177	23
2674	14	701	177	1
2675	14	242	178	27
2676	14	497	178	7
2677	76	590	147	61
2678	561	590	147	1
2679	418	218	116	4
2680	418	490	128	36
2681	550	490	128	21
2682	553	490	128	33
2683	11	590	147	34
2684	11	695	175	42
2685	708	959	161	22
2686	708	994	151	3
2687	553	306	117	6
2688	678	994	151	43
2689	149	344	146	17
2690	553	979	116	23
2691	524	979	116	60
2692	949	344	146	47
2693	524	930	125	32
2694	51	930	125	44
2695	564	344	146	4
2696	564	994	151	39
2697	616	994	151	13
2698	51	276	113	49
2699	617	229	165	1
2700	617	618	169	4
2701	51	826	105	3
2702	241	826	105	66
2703	203	826	105	14
2704	203	217	102	33
2705	85	217	102	1
2706	214	217	102	50
2707	214	543	100	3
2708	853	543	100	34
2709	944	988	124	6
2710	165	814	135	6
2711	165	966	145	8
2712	165	251	155	63
2713	165	914	157	5
2714	853	603	105	55
2715	636	603	105	4
2716	567	603	105	32
2717	812	914	157	19
2718	567	760	120	35
2719	257	747	139	89
2720	591	379	101	10
2721	197	747	139	6
2722	197	502	142	1
2723	591	905	115	12
2724	858	998	104	25
2725	858	330	104	30
2726	513	330	104	30
2727	89	502	142	43
2728	592	380	136	39
2729	584	380	136	17
2730	584	502	142	54
2731	584	430	145	3
2732	513	600	113	44
2733	591	600	113	40
2734	567	600	113	2
2735	11	730	143	71
2736	567	38	117	12
2737	358	38	117	33
2738	74	730	143	22
2739	74	430	145	26
2740	111	430	145	12
2741	111	270	146	56
2742	169	270	146	14
2743	169	931	148	20
2744	371	931	148	28
2745	371	255	110	45
2746	358	255	110	11
2747	41	119	141	2
2748	342	119	141	24
2749	358	680	101	4
2750	259	712	138	56
2751	95	119	141	69
2752	95	813	150	7
2753	95	173	154	4
2754	259	754	118	8
2755	771	754	118	7
2756	358	754	118	34
2757	434	754	118	47
2758	434	237	107	51
2759	826	237	107	14
2760	243	173	154	35
2761	243	944	155	12
2762	826	834	105	40
2763	358	944	155	14
2764	828	944	155	73
2765	828	477	158	20
2766	821	477	158	56
2767	594	899	161	18
2768	594	940	164	9
2769	821	423	123	5
2770	519	423	123	19
2771	772	940	164	16
2772	772	109	164	7
2773	772	796	165	27
2774	772	385	166	3
2775	771	385	166	8
2776	237	926	122	17
2777	128	474	153	75
2778	731	385	166	66
2779	106	385	166	21
2780	805	385	166	2
2781	805	618	169	40
2782	805	7	174	20
2783	868	463	161	89
2784	868	7	174	2
2785	897	7	174	7
2786	897	554	174	21
2787	897	325	174	25
2788	464	904	121	7
2789	128	904	121	11
2790	128	767	149	8
2791	919	767	149	34
2792	919	325	174	57
2793	600	667	169	28
2794	600	695	175	9
2795	23	933	103	9
2796	23	821	117	16
2797	221	583	174	12
2798	221	695	175	40
2799	221	962	177	13
2800	637	962	177	73
2801	637	497	178	2
2802	290	497	178	35
2803	290	871	178	63
2804	373	260	134	9
2805	373	682	116	6
2806	23	682	116	1
2807	23	132	107	52
2808	23	792	102	7
2809	636	792	102	34
2810	286	871	178	8
2811	286	159	178	5
2812	150	645	137	36
2813	636	645	137	48
2814	529	159	178	4
2815	529	126	178	60
2816	878	940	103	36
2817	636	940	103	5
2818	237	940	103	14
2819	423	331	147	75
2820	567	331	147	17
2821	77	331	147	4
2822	77	643	152	30
2823	237	172	101	46
2824	52	172	101	7
2825	58	643	152	3
2826	981	643	152	43
2827	981	16	159	4
2828	223	16	159	31
2829	52	770	115	10
2830	722	770	115	27
2831	499	16	159	27
2832	499	312	168	10
2833	499	821	176	28
2834	260	797	123	31
2835	722	797	123	35
2836	16	556	139	29
2837	454	821	176	12
2838	454	126	178	35
2839	437	667	156	33
2840	437	145	100	3
2841	437	895	122	38
2842	957	895	122	23
2843	957	157	150	48
2844	202	157	150	22
2845	89	126	178	3
2846	89	249	178	5
2847	89	485	179	46
2848	89	419	179	15
2849	89	754	179	17
2850	89	355	179	7
2851	355	355	179	38
2852	202	199	101	24
2853	16	199	101	15
2854	668	199	101	14
2855	668	30	122	43
2856	456	30	122	1
2857	722	30	122	7
2858	519	30	122	19
2859	975	30	122	11
2860	465	341	139	3
2861	465	763	133	17
2862	181	5	161	63
2863	181	866	125	33
2864	465	866	125	24
2865	833	355	179	55
2866	465	690	139	34
2867	380	690	139	12
2868	380	80	179	59
2869	853	383	138	24
2870	927	912	170	81
2871	927	80	179	11
2872	853	672	118	19
2873	853	262	115	43
2874	613	262	115	6
2875	382	524	112	50
2876	382	10	130	29
2877	613	10	130	35
2878	630	10	130	34
2879	807	899	108	4
2880	807	709	152	20
2881	502	726	161	27
2882	502	612	161	14
2883	807	3	143	62
2884	23	3	143	31
2885	966	3	143	3
2886	304	612	161	16
2887	966	122	118	1
2888	669	122	118	62
2889	669	659	100	10
2890	630	659	100	20
2891	870	659	100	34
2892	870	14	134	8
2893	531	194	100	54
2894	870	194	100	11
2895	637	194	100	28
2896	350	64	132	1
2897	637	639	103	7
2898	410	639	103	30
2899	856	64	132	22
2900	731	985	128	4
2901	410	995	100	43
2902	438	995	100	30
2903	975	995	100	5
2904	833	985	128	37
2905	833	64	132	61
2906	975	53	105	22
2907	156	64	132	10
2908	156	868	102	22
2909	373	661	147	18
2910	373	445	148	19
2911	162	445	148	13
2912	162	612	161	48
2913	162	608	161	4
2914	162	269	166	18
2915	181	437	128	14
2916	59	437	128	53
2917	59	613	131	8
2918	946	613	131	66
2919	885	613	131	25
2920	885	235	146	20
2921	885	952	148	14
2922	252	952	148	63
2923	660	71	128	40
2924	259	952	148	11
2925	259	749	148	15
2926	259	646	150	58
2927	309	839	127	14
2928	199	839	127	31
2929	199	646	150	15
2930	199	637	165	8
2931	800	393	101	31
2932	339	89	161	43
2933	800	249	138	38
2934	799	249	138	17
2935	799	54	140	27
2936	326	54	140	48
2937	326	89	161	25
2938	326	628	152	6
2939	471	345	130	22
2940	669	345	130	8
2941	333	345	130	32
2942	982	345	130	33
2943	982	628	152	19
2944	975	363	107	16
2945	224	363	107	20
2946	312	363	107	18
2947	826	363	107	7
2948	367	363	107	16
2949	823	628	152	50
2950	337	628	152	17
2951	337	314	128	19
2952	662	314	128	11
2953	662	666	132	35
2954	854	666	132	2
2955	854	715	157	29
2956	854	637	165	43
2957	758	637	165	15
2958	758	269	166	61
2959	696	269	166	6
2960	696	14	167	11
2961	708	886	108	43
2962	600	859	105	48
2963	708	859	105	6
2964	708	323	105	44
2965	949	323	105	4
2966	949	20	134	26
2967	647	20	134	2
2968	581	20	134	72
2969	502	14	167	15
2970	502	111	170	28
2971	502	308	170	41
2972	431	103	142	4
2973	873	103	142	27
2974	581	499	129	2
2975	83	499	129	26
2976	83	260	111	42
2977	546	260	111	2
2978	817	103	142	11
2979	817	808	150	8
2980	231	808	150	13
2981	986	722	145	2
2982	986	808	150	6
2983	30	808	150	19
2984	30	213	153	33
2985	30	308	170	46
2986	546	662	115	25
2987	887	308	170	5
2988	741	308	170	6
2989	741	523	171	37
2990	308	483	138	16
2991	546	548	101	2
2992	896	483	138	5
2993	896	387	133	48
2994	436	387	133	13
2995	436	920	155	34
2996	593	920	155	40
2997	593	650	156	54
2998	593	523	171	5
2999	541	120	140	55
3000	541	523	171	15
3001	851	132	160	57
3002	868	995	146	15
3003	868	330	127	26
3004	477	330	127	29
3005	477	361	128	13
3006	472	132	160	3
3007	472	730	157	5
3008	477	270	105	3
3009	837	730	157	36
3010	477	152	112	36
3011	514	152	112	12
3012	546	152	112	16
3013	131	454	135	61
3014	187	454	135	19
3015	187	354	139	62
3016	187	315	145	8
3017	555	805	139	23
3018	546	150	115	16
3019	235	150	115	54
3020	113	854	130	30
3021	113	805	139	35
3022	113	315	145	14
3023	235	757	100	37
3024	709	757	100	55
3025	115	315	145	20
3026	115	730	157	6
3027	115	342	144	25
3028	967	96	163	16
3029	115	430	107	13
3030	144	430	107	46
3031	144	881	123	7
3032	211	881	123	64
3033	110	105	128	62
3034	110	618	133	27
3035	110	63	154	6
3036	132	655	111	8
3037	27	63	154	30
3038	27	47	158	32
3039	27	25	160	22
3040	132	209	125	24
3041	947	25	160	18
3042	947	605	162	66
3043	813	605	162	22
3044	813	96	163	27
3045	813	523	171	7
3046	813	453	172	1
3047	500	228	161	46
3048	500	453	172	12
3049	500	401	172	21
3050	508	401	172	39
3051	167	856	147	9
3052	167	201	108	29
3053	75	201	108	20
3054	690	201	108	30
3055	23	630	128	49
3056	690	630	128	27
3057	690	85	118	16
3058	690	337	102	19
3059	886	337	102	49
3060	569	337	102	3
3061	661	337	102	8
3062	478	268	138	47
3063	661	991	110	29
3064	661	819	106	53
3065	532	819	106	16
3066	456	268	138	8
3067	532	101	121	13
3068	56	101	121	22
3069	56	522	119	31
3070	132	522	119	12
3071	575	268	138	25
3072	575	455	142	43
3073	132	443	123	10
3074	267	455	142	17
3075	132	791	110	25
3076	709	791	110	22
3077	544	791	110	18
3078	544	597	107	3
3079	515	366	136	7
3080	659	772	114	35
3081	544	772	114	7
3082	490	772	114	38
3083	521	863	107	42
3084	490	863	107	25
3085	133	863	107	12
3086	133	824	102	2
3087	405	824	102	35
3088	145	366	136	26
3089	142	366	136	41
3090	142	537	138	24
3091	142	244	139	15
3092	31	244	139	17
3093	902	455	142	28
3094	902	947	147	10
3095	405	768	103	10
3096	845	768	103	2
3097	865	768	103	54
3098	348	776	130	15
3099	348	947	147	18
3100	348	155	148	53
3101	102	292	108	15
3102	865	292	108	42
3103	994	292	108	29
3104	367	292	108	11
3105	539	155	148	18
3106	539	295	149	35
3107	539	134	157	37
3108	367	557	111	2
3109	954	557	111	51
3110	763	557	111	38
3111	816	134	157	28
3112	502	764	136	31
3113	502	968	141	26
3114	502	134	157	30
3115	502	977	160	8
3116	769	498	158	41
3117	769	913	160	10
3118	984	26	128	23
3119	658	924	110	31
3120	141	26	128	6
3121	141	913	160	43
3122	141	560	161	21
3123	746	598	135	30
3124	712	598	135	8
3125	260	598	135	44
3126	260	560	161	14
3127	724	569	132	49
3128	784	345	151	56
3129	483	345	151	39
3130	483	905	152	2
3131	724	971	131	50
3132	23	971	131	24
3133	434	971	131	9
3134	434	249	141	30
3135	620	249	141	9
3136	171	249	141	58
3137	42	249	141	1
3138	42	212	142	64
3139	42	492	151	11
3140	320	299	136	70
3141	299	299	136	19
3142	299	492	151	56
3143	80	973	131	17
3144	944	973	131	33
3145	944	786	124	44
3146	944	767	100	21
3147	994	767	100	75
3148	266	910	136	52
3149	994	755	117	7
3150	916	755	117	33
3151	658	755	117	19
3152	772	200	138	8
3153	424	200	138	47
3154	604	200	138	14
3155	604	980	143	70
3156	86	980	143	10
3157	86	492	151	23
3158	86	905	152	35
3159	86	280	154	18
3160	764	690	130	73
3161	917	593	128	13
3162	917	690	130	25
3163	917	280	154	10
3164	917	834	158	33
3165	950	133	158	19
3166	950	560	161	26
3167	950	707	161	44
3168	950	774	163	2
3169	272	78	133	9
3170	313	500	145	32
3171	961	774	163	23
3172	313	734	153	21
3173	978	774	163	12
3174	978	786	165	24
3175	313	907	106	24
3176	313	529	100	10
3177	511	529	100	86
3178	272	529	100	1
3179	272	347	111	10
3180	320	297	158	4
3181	456	786	165	34
3182	456	488	165	54
3183	142	488	165	43
3184	142	901	165	43
3185	142	662	166	9
3186	320	907	102	49
3187	320	945	101	35
3188	272	945	101	25
3189	272	837	107	47
3190	744	837	107	52
3191	644	473	119	19
3192	754	109	110	11
3193	644	109	110	39
3194	744	109	110	7
3195	744	311	115	38
3196	880	311	115	56
3197	880	543	109	7
3198	658	543	109	12
3199	658	951	113	31
3200	323	951	113	42
3201	17	951	113	5
3202	777	974	143	1
3203	777	974	131	75
3204	465	974	131	13
3205	465	495	108	32
3206	297	619	159	56
3207	297	868	165	3
3208	539	868	165	59
3209	539	662	166	37
3210	58	537	111	33
3211	263	537	111	32
3212	17	537	111	11
3213	293	379	142	79
3214	662	218	129	30
3215	718	218	129	60
3216	718	310	151	2
3217	79	570	106	68
3218	246	255	127	71
3219	38	611	139	10
3220	38	310	151	39
3221	38	662	166	11
3222	575	153	160	32
3223	937	182	152	45
3224	726	182	152	24
3225	726	56	148	16
3226	830	56	148	36
3227	830	153	160	30
3228	862	517	136	72
3229	773	517	136	11
3230	773	391	113	49
3231	773	146	137	21
3232	483	74	135	4
3233	483	146	137	37
3234	483	350	144	39
3235	346	433	140	3
3236	980	350	144	48
3237	980	153	160	30
3238	980	662	166	14
3239	980	852	166	6
3240	798	852	166	28
3241	798	454	167	9
3242	798	546	170	37
3243	282	546	170	35
3244	282	578	171	43
3245	949	578	171	15
3246	949	401	172	6
3247	663	401	172	10
3248	663	22	173	83
3249	67	22	173	3
3250	67	859	173	18
3251	662	859	173	44
3252	662	668	173	14
3253	662	563	173	24
3254	689	223	171	77
3255	771	211	106	10
3256	961	223	171	13
3257	961	483	124	84
3258	771	483	124	3
3259	771	681	110	4
3260	346	681	110	69
3261	719	681	110	7
3262	719	226	134	51
3263	252	226	134	24
3264	246	798	110	10
3265	79	798	110	20
3266	17	798	110	37
3267	829	226	134	23
3268	829	990	157	45
3269	17	811	102	33
3270	763	811	102	1
3271	282	563	173	52
3272	282	411	173	6
3273	278	238	105	48
3274	278	703	126	10
3275	31	703	126	26
3276	49	703	126	9
3277	49	411	173	4
3278	413	26	138	43
3279	413	411	173	12
3280	50	890	165	65
3281	50	466	165	10
3282	656	482	135	31
3283	946	482	135	3
3284	174	354	121	23
3285	118	354	121	46
3286	552	354	121	19
3287	552	482	135	22
3288	952	482	135	5
3289	952	6	159	6
3290	709	380	127	2
3291	683	380	127	23
3292	683	977	136	7
3293	683	505	146	34
3294	107	505	146	26
3295	107	6	159	33
3296	107	848	163	8
3297	107	371	164	8
3298	422	371	164	8
3299	422	466	165	3
3300	880	33	100	8
3301	910	862	108	4
3302	447	466	165	22
3303	447	162	170	9
3304	36	746	132	48
3305	219	746	132	50
3306	219	584	140	1
3307	910	584	140	12
3308	122	162	170	20
3309	122	919	170	56
3310	910	634	103	71
3311	880	634	103	10
3312	237	821	155	43
3313	237	919	170	22
3314	880	107	100	53
3315	342	107	100	15
3316	622	919	170	12
3317	622	411	173	3
3318	30	411	173	29
3319	342	656	111	12
3320	342	931	107	59
3321	486	931	107	33
3322	486	418	135	42
3323	202	258	138	56
3324	557	572	161	44
3325	358	572	161	23
3326	202	570	149	35
3327	486	743	108	4
3328	828	743	108	3
3329	174	743	108	2
3330	855	743	108	42
3331	765	743	108	5
3332	959	704	140	63
3333	765	711	119	29
3334	840	711	119	30
3335	914	704	140	6
3336	914	570	149	5
3337	964	570	149	47
3338	840	761	134	7
3339	583	761	134	30
3340	583	260	110	9
3341	881	570	149	6
3342	881	572	161	6
3343	575	572	161	24
3344	309	32	171	39
3345	309	411	173	24
3346	9	411	173	9
3347	9	619	173	24
3348	9	293	173	56
3349	575	941	120	8
3350	575	610	119	49
3351	136	293	173	37
3352	136	563	174	35
3353	136	906	174	24
3354	49	906	174	11
3355	575	222	107	10
3356	228	222	107	39
3357	590	222	107	28
3358	590	623	117	6
3359	590	729	132	38
3360	590	818	147	8
3361	284	93	106	32
3362	519	818	147	7
3363	443	231	144	43
3364	284	809	123	24
3365	511	231	144	38
3366	511	383	109	13
3367	284	383	109	29
3368	475	383	109	38
3369	583	383	109	18
3370	576	39	128	6
3371	583	39	128	19
3372	528	39	128	29
3373	151	818	147	76
3374	151	931	162	20
3375	901	931	162	42
3376	284	720	143	74
3377	528	481	122	34
3378	719	720	143	9
3379	719	377	147	5
3380	98	904	120	2
3381	32	904	120	66
3382	126	377	147	13
3383	32	906	135	5
3384	625	906	135	2
3385	625	377	147	26
3386	625	245	153	31
3387	915	245	153	26
3388	859	245	153	13
3389	859	988	156	58
3390	528	986	110	22
3391	484	988	156	19
3392	484	788	156	27
3393	334	628	105	37
3394	751	788	156	1
3395	751	931	162	12
3396	334	974	139	10
3397	394	974	139	12
3398	394	911	158	8
3399	805	911	158	31
3400	252	911	158	38
3401	252	931	162	4
3402	252	37	163	47
3403	918	721	113	80
3404	918	41	114	8
3405	528	41	114	6
3406	723	41	114	72
3407	723	609	121	9
3408	545	609	121	2
3409	767	939	143	14
3410	767	53	113	20
3411	545	53	113	75
3412	55	53	113	5
3413	55	75	123	10
3414	850	75	123	27
3415	623	37	163	22
3416	623	688	165	11
3417	921	472	109	7
3418	865	165	159	21
3419	106	707	147	26
3420	921	222	100	14
3421	850	222	100	37
3422	142	222	100	10
3423	142	86	111	52
3424	188	86	111	1
3425	22	86	111	20
3426	804	578	143	41
3427	339	578	143	39
3428	339	707	147	38
3429	329	495	110	60
3430	22	495	110	2
3431	217	707	147	20
3432	551	707	147	8
3433	551	315	149	24
3434	711	315	149	61
3435	711	165	159	27
3436	392	165	159	4
3437	392	828	152	10
3438	119	828	152	2
3439	135	670	120	31
3440	814	828	152	5
3441	814	688	165	28
3442	814	664	165	54
3443	300	664	165	7
3444	608	664	165	4
3445	450	232	116	7
3446	720	664	165	4
3447	720	878	166	64
3448	450	111	144	76
3449	135	111	144	18
3450	898	455	136	54
3451	135	455	136	11
3452	724	455	136	34
3453	883	977	164	52
3454	883	878	166	6
3455	724	998	126	8
3456	245	998	126	6
3457	245	33	119	91
3458	22	33	119	6
3459	155	878	166	1
3460	155	106	169	18
3461	155	998	169	52
3462	155	522	172	10
3463	22	851	117	61
3464	829	851	117	34
3465	37	254	151	7
3466	37	170	154	38
3467	986	170	154	43
3468	986	101	160	2
3469	6	557	114	64
3470	984	557	114	36
3471	984	943	102	32
3472	829	943	102	9
3473	724	944	152	50
3474	724	101	160	26
3475	522	101	160	10
3476	522	832	120	7
3477	962	484	163	34
3478	962	522	172	31
3479	522	189	111	2
3480	846	686	157	30
3481	846	445	149	28
3482	36	522	172	42
3483	36	171	172	29
3484	828	171	172	58
3485	828	430	172	13
3486	58	519	106	55
3487	58	566	151	13
3488	846	566	151	7
3489	522	566	151	40
3490	11	430	172	8
3491	522	925	138	18
3492	234	925	138	52
3493	387	925	138	13
3494	387	661	139	41
3495	387	262	108	25
3496	823	262	108	26
3497	325	262	108	19
3498	949	430	172	7
3499	949	906	174	31
3500	949	715	174	49
3501	325	741	145	44
3502	240	741	145	17
3503	240	835	168	35
3504	240	715	174	14
3505	240	519	175	19
3506	39	519	175	53
3507	68	221	153	6
3508	161	221	153	53
3509	663	221	153	6
3510	663	197	138	78
3511	413	658	125	62
3512	974	197	138	14
3513	974	519	175	10
3514	974	303	175	37
3515	90	904	140	40
3516	836	303	175	25
3517	836	128	175	53
3518	431	128	175	32
3519	431	521	175	7
3520	431	506	175	7
3521	90	323	123	39
3522	90	857	125	10
3523	422	857	125	2
3524	124	200	133	67
3525	422	200	133	33
3526	422	644	107	15
3527	471	644	107	29
3528	471	185	100	33
3529	421	185	100	27
3530	413	185	100	25
3531	905	185	100	10
3532	149	46	122	73
3533	149	26	106	10
3534	876	751	112	46
3535	149	751	112	14
3536	921	751	112	16
3537	905	751	112	11
3538	905	585	115	66
3539	829	585	115	2
3540	221	405	123	18
3541	221	287	103	58
3542	829	287	103	29
3543	829	585	110	26
3544	693	585	110	49
3545	925	284	161	29
3546	925	279	162	6
3547	30	134	149	18
3548	204	134	149	11
3549	204	775	155	87
3550	776	775	155	2
3551	776	621	161	23
3552	520	121	147	70
3553	466	121	147	18
3554	466	621	161	27
3555	503	621	161	26
3556	503	279	162	10
3557	668	382	109	33
3558	162	279	162	29
3559	668	911	109	41
3560	668	841	132	20
3561	911	841	132	79
3562	911	508	116	12
3563	21	508	116	53
3564	64	279	162	47
3565	64	842	166	4
3566	21	815	122	22
3567	338	815	122	3
3568	774	815	122	48
3569	914	842	166	13
3570	914	200	166	20
3571	197	200	166	38
3572	774	56	111	11
3573	693	56	111	26
3574	987	56	111	28
3575	652	56	111	24
3576	9	678	125	40
3577	652	597	111	22
3578	625	597	111	59
3579	286	678	125	60
3580	286	607	141	16
3581	769	607	141	31
3582	899	607	141	50
3583	263	200	166	31
3584	263	441	172	57
3585	899	912	146	34
3586	176	912	146	13
3587	176	909	126	16
3588	176	389	118	29
3589	376	389	118	14
3590	376	755	137	12
3591	432	755	137	13
3592	999	755	137	5
3593	999	163	159	44
3594	999	233	138	35
3595	868	656	131	20
3596	868	233	138	11
3597	56	233	138	37
3598	934	233	138	7
3599	934	91	122	17
3600	267	91	122	52
3601	913	91	122	30
3602	913	205	121	34
3603	625	205	121	5
3604	150	205	121	43
3605	384	461	131	26
3606	406	461	131	13
3607	604	461	131	11
3608	26	461	131	16
3609	26	441	172	12
3610	26	366	174	51
3611	758	604	172	42
3612	758	366	174	34
3613	758	506	175	14
3614	758	634	175	5
3615	667	945	113	18
3616	667	302	141	12
3617	474	302	141	7
3618	253	302	141	6
3619	607	945	109	77
3620	439	302	141	19
3621	439	826	144	11
3622	363	826	144	10
3623	363	841	152	20
3624	363	362	172	25
3625	363	634	175	36
3626	337	645	126	29
3627	607	645	126	12
3628	314	536	146	73
3629	747	536	146	14
3630	747	562	146	73
3631	747	927	154	5
3632	866	927	154	15
3633	866	324	108	36
3634	866	797	102	31
3635	985	797	102	19
3636	455	207	169	21
3637	455	29	173	9
3638	985	323	148	24
3639	555	323	148	37
3640	555	112	124	47
3641	555	271	133	4
3642	555	194	145	8
3643	387	194	145	22
3644	438	858	113	44
3645	846	194	145	25
3646	846	543	144	12
3647	846	944	101	2
3648	438	944	101	16
3649	491	491	162	41
3650	491	29	173	14
3651	491	634	175	30
3652	438	168	105	8
3653	607	168	105	2
3654	503	168	105	10
3655	176	168	105	21
3656	176	539	108	10
3657	150	539	108	4
3658	402	413	123	13
3659	221	413	123	80
3660	150	413	123	5
3661	674	775	146	33
3662	674	392	154	60
3663	429	392	154	18
3664	429	305	158	29
3665	429	469	147	16
3666	255	301	115	30
3667	255	43	122	3
3668	411	43	122	45
3669	561	469	147	47
3670	486	469	147	25
3671	486	209	167	22
3672	0	209	167	63
3673	0	634	175	11
3674	244	634	175	4
3675	991	313	107	11
3676	339	313	107	80
3677	411	313	107	4
3678	691	623	140	36
3679	411	503	100	10
3680	998	503	100	4
3681	150	503	100	17
3682	720	503	100	3
3683	651	623	140	32
3684	651	12	169	26
3685	725	616	107	25
3686	720	616	107	23
3687	207	616	107	25
3688	597	616	107	4
3689	597	135	116	18
3690	469	135	116	8
3691	89	464	129	47
3692	463	568	128	54
3693	200	568	128	34
3694	200	464	129	44
3695	469	347	117	59
3696	997	347	117	11
3697	763	347	117	18
3698	501	492	121	26
3699	991	492	121	13
3700	991	464	129	7
3701	991	376	136	32
3702	763	436	104	18
3703	403	436	104	60
3704	403	940	120	14
3705	886	940	120	40
3706	58	940	120	16
3707	58	376	136	47
3708	715	115	102	36
3709	404	395	100	25
3710	907	395	100	42
3711	777	290	145	42
3712	777	308	147	29
3713	688	425	136	46
3714	688	308	147	37
3715	907	638	118	8
3716	715	638	118	3
3717	538	638	118	51
3718	651	308	147	4
3719	651	751	150	33
3720	651	367	151	6
3721	651	649	155	34
3722	118	968	116	5
3723	328	649	155	3
3724	328	529	108	50
3725	328	226	102	19
3726	819	12	169	21
3727	819	292	174	56
3728	427	292	174	20
3729	427	223	174	53
3730	328	606	147	4
3731	807	606	147	2
3732	118	647	139	10
3733	833	743	102	11
3734	833	525	125	70
3735	404	525	125	5
3736	404	930	114	34
3737	328	647	139	1
3738	698	337	126	62
3739	376	337	126	17
3740	90	337	126	8
3741	90	647	139	13
3742	90	303	139	11
3743	90	606	147	57
3744	245	606	147	9
3745	245	433	148	61
3746	245	370	152	5
3747	193	370	152	56
3748	193	684	128	34
3749	379	684	128	11
3750	17	148	136	27
3751	17	133	151	13
3752	57	147	136	65
3753	69	133	151	45
3754	272	974	103	21
3755	291	133	151	17
3756	291	54	159	59
3757	272	231	136	26
3758	57	231	136	6
3759	56	709	156	30
3760	56	54	159	13
3761	56	967	163	30
3762	77	967	163	8
3763	3	744	137	20
3764	3	124	109	42
3765	57	124	109	8
3766	266	124	109	5
3767	266	4	103	24
3768	368	4	103	18
3769	619	967	163	3
3770	619	373	170	2
3771	619	696	171	23
3772	488	696	171	40
3773	34	618	145	84
3774	964	11	119	26
3775	200	11	119	2
3776	35	11	119	31
3777	460	11	119	7
3778	152	66	117	42
3779	152	828	100	24
3780	460	828	100	32
3781	460	791	106	28
3782	150	791	106	34
3783	150	71	121	25
3784	801	71	121	30
3785	101	71	121	17
3786	471	71	121	24
3787	132	618	145	2
3788	132	360	160	9
3789	803	360	160	42
3790	803	114	162	32
3791	471	240	111	15
3792	936	443	109	42
3793	900	800	148	13
3794	827	987	144	6
3795	827	660	118	76
3796	545	660	118	12
3797	562	15	132	18
3798	545	15	132	44
3799	936	15	132	34
3800	11	800	148	16
3801	11	876	152	2
3802	601	876	152	80
3803	79	407	118	30
3804	541	876	152	3
3805	541	114	162	20
3806	541	634	165	9
3807	541	868	169	57
3808	541	728	169	4
3809	940	728	169	58
3810	9	736	124	71
3811	9	208	140	14
3812	118	418	125	52
3813	79	418	125	17
3814	985	208	140	33
3815	985	525	142	33
3816	556	525	142	32
3817	556	763	145	51
3818	556	272	124	2
3819	308	272	124	27
3820	79	272	124	36
3821	411	556	152	28
3822	400	556	152	23
3823	400	487	166	60
3824	400	728	169	4
3825	441	728	169	20
3826	441	999	169	44
3827	441	577	170	6
3828	445	498	132	66
3829	623	651	158	68
3830	623	577	170	19
3831	868	577	170	43
3832	868	696	171	20
3833	868	562	144	10
3834	445	562	144	2
3835	2	562	144	25
3836	834	76	141	83
3837	834	562	144	17
3838	79	226	105	8
3839	719	226	105	42
3840	26	226	105	48
3841	734	737	109	59
3842	26	737	109	25
3843	236	562	144	28
3844	236	695	151	45
3845	547	695	151	14
3846	547	489	153	18
3847	547	502	161	15
3848	547	977	112	10
3849	26	977	112	1
3850	471	977	112	25
3851	793	977	112	20
3852	793	460	102	63
3853	307	13	133	27
3854	307	226	136	12
3855	45	430	152	19
3856	988	443	160	28
3857	922	223	174	20
3858	922	372	174	25
3859	922	236	175	16
3860	922	256	175	19
3861	183	256	175	33
3862	183	931	175	35
3863	183	841	175	18
3864	183	11	176	6
3865	988	46	106	63
3866	988	34	141	1
3867	912	34	141	56
3868	496	34	141	17
3869	496	879	105	70
3870	45	879	105	2
3871	923	879	105	21
3872	923	834	118	10
3873	506	637	127	61
3874	923	637	127	6
3875	923	993	105	2
3876	304	993	105	54
3877	107	993	105	1
3878	107	953	136	79
3879	435	12	122	72
3880	496	12	122	12
3881	496	482	104	44
3882	296	482	104	24
3883	107	482	104	1
3884	307	482	104	9
3885	561	482	104	13
3886	561	85	110	43
3887	617	85	110	32
3888	617	672	119	19
3889	556	725	160	55
3890	326	662	133	64
3891	745	725	160	18
3892	745	700	165	5
3893	326	705	144	5
3894	970	705	144	14
3895	970	700	165	9
3896	970	540	167	41
3897	620	239	117	17
3898	264	452	134	60
3899	264	941	135	12
3900	264	414	136	13
3901	757	414	136	33
3902	757	211	140	37
3903	164	212	148	17
3904	757	313	126	22
3905	857	313	126	40
3906	899	212	148	6
